34 14'		2540.87		142.267		5.33436
34 15'		2541.88		142.269		5.35183
34 16'		2543.55		142.266		5.34858
34 17'		2544.35		142.269		5.34385
34 18'		2545.81		142.265		5.38815
34 19'		2546.17		142.267		5.35868
34 20'		2547.8		142.261		5.31532
34 21'		2549.29		142.268		5.35883
34 22'		2551.08		142.267		5.33383
34 23'		2551.56		142.27		5.3436
34 24'		2553.46		142.264		5.37005
34 25'		2554.68		142.268		5.36844
34 26'		2555.68		142.272		5.30622
34 27'		2556.96		142.265		5.31873
34 28'		2558.07		142.269		5.37633
34 29'		2559.43		142.268		5.31765
34 30'		2560.64		142.267		5.34464
34 31'		2561.8		142.272		5.35457
34 32'		2563.31		142.261		5.32662
34 33'		2564.54		142.262		5.29464
34 34'		2565.95		142.26		5.31896
34 35'		2566.87		142.261		5.35993
34 36'		2568.25		142.26		5.32359
34 37'		2569.89		142.259		5.27114
34 38'		2570.83		142.267		5.38359
34 39'		2572.02		142.263		5.35584
34 40'		2573.05		142.258		5.33673
34 41'		2574.72		142.258		5.31965
34 42'		2575.88		142.257		5.34912
34 43'		2576.82		142.259		5.40101
34 44'		2577.97		142.264		5.36135
34 45'		2579.2		142.259		5.35165
34 46'		2580.79		142.267		5.30006
34 47'		2581.78		142.258		5.32795
34 48'		2583.13		142.261		5.35034
34 49'		2584.29		142.268		5.34187
34 50'		2585.72		142.259		5.36168
34 51'		2586.98		142.265		5.34865
34 52'		2588.45		142.255		5.32715
34 53'		2589.41		142.254		5.28991
34 53'		2589.59		142.256		5.36336
34 54'		2590.44		142.265		5.34772
34 55'		2591.9		142.257		5.3511
34 56'		2593.39		142.26		5.30894
34 57'		2594.41		142.264		5.33232
34 58'		2595.91		142.26		5.31459
34 59'		2596.57		142.262		5.35149
35 0'		2598.63		142.259		5.32191
35 1'		2599.4		142.259		5.30212
35 2'		2601.08		142.257		5.34145
35 3'		2601.81		142.258		5.33147
35 4'		2603.18		142.26		5.33123
35 5'		2604.38		142.253		5.3712
35 6'		2605.61		142.254		5.35858
35 7'		2607.08		142.265		5.36624
35 8'		2608.19		142.254		5.32394
35 9'		2609.49		142.26		5.34637
35 10'		2610.69		142.256		5.35245
35 11'		2611.89		142.256		5.32413
35 12'		2613.17		142.255		5.33117
35 13'		2614.25		142.26		5.36349
35 14'		2615.5		142.256		5.28484
35 15'		2616.83		142.256		5.31115
35 16'		2618.04		142.254		5.31945
35 17'		2619.08		142.261		5.34846
35 18'		2620.51		142.257		5.3332
35 19'		2621.56		142.253		5.35899
35 20'		2623.03		142.254		5.35828
35 21'		2623.9		142.252		5.36672
35 22'		2625.41		142.255		5.31519
35 23'		2626.71		142.254		5.36001
35 24'		2627.91		142.257		5.29911
35 25'		2629.44		142.252		5.34482
35 26'		2630.54		142.248		5.32454
35 27'		2632.06		142.252		5.34633
35 28'		2633.66		142.245		5.35855
35 29'		2634.3		142.256		5.30984
35 30'		2635.57		142.248		5.33002
35 31'		2636.58		142.255		5.3545
35 32'		2637.88		142.257		5.32093
35 33'		2639.49		142.256		5.34866
35 34'		2640.79		142.25		5.32852
35 35'		2641.6		142.254		5.32444
35 36'		2642.87		142.25		5.32972
35 37'		2644.24		142.256		5.34768
35 38'		2645.66		142.244		5.32089
35 39'		2646.5		142.248		5.29194
35 40'		2648.18		142.252		5.3645
35 41'		2649.54		142.248		5.33503
35 42'		2650.72		142.255		5.32952
35 43'		2651.69		142.249		5.3155
35 44'		2653.25		142.252		5.36275
35 45'		2654.57		142.248		5.33209
35 46'		2655.53		142.251		5.31554
35 47'		2657.29		142.242		5.34922
35 48'		2658.35		142.251		5.31895
35 49'		2659.37		142.254		5.31584
35 50'		2660.35		142.252		5.35748
35 51'		2661.43		142.25		5.32496
35 52'		2663.12		142.253		5.37056
35 53'		2663.96		142.246		5.35008
35 53'		2664.71		142.244		5.29573
35 54'		2665.59		142.247		5.31958
35 55'		2667.46		142.248		5.33495
35 56'		2667.9		142.249		5.3291
35 57'		2669.17		142.247		5.34103
35 58'		2670.59		142.244		5.33273
35 59'		2671.95		142.239		5.38307
36 0'		2673.54		142.245		5.3756
36 1'		2673.96		142.247		5.38013
36 2'		2675.66		142.247		5.36536
36 3'		2676.69		142.243		5.38067
36 4'		2678.1		142.24		5.36388
36 5'		2679.07		142.252		5.3209
36 6'		2680.37		142.245		5.31091
36 7'		2681.51		142.25		5.3329
36 8'		2683.01		142.242		5.4044
36 9'		2684.49		142.243		5.34283
36 10'		2685.69		142.237		5.36999
36 11'		2687.17		142.245		5.3125
36 12'		2688.07		142.246		5.33727
36 13'		2689.56		142.242		5.30629
36 14'		2690.84		142.242		5.37249
36 15'		2692.36		142.241		5.3573
36 16'		2693.38		142.238		5.3535
36 17'		2694.13		142.245		5.30329
36 18'		2695.84		142.24		5.35672
36 19'		2697.03		142.237		5.32877
36 20'		2698.06		142.246		5.36621
36 21'		2698.99		142.241		5.35884
36 22'		2700.62		142.244		5.36306
36 23'		2701.99		142.241		5.29473
36 24'		2703.07		142.244		5.36614
36 25'		2705.07		142.237		5.30237
36 26'		2705.62		142.239		5.35729
36 27'		2707.04		142.244		5.32367
36 28'		2708.58		142.238		5.32653
36 29'		2709.86		142.244		5.33442
36 30'		2710.98		142.249		5.34632
36 31'		2712.17		142.247		5.31571
36 32'		2713.56		142.242		5.34632
36 33'		2715.11		142.238		5.33402
36 34'		2715.9		142.24		5.33959
36 35'		2716.79		142.244		5.34122
36 36'		2718.12		142.234		5.33434
36 37'		2719.71		142.239		5.30476
36 38'		2720.73		142.238		5.36023
36 39'		2722		142.236		5.36114
36 40'		2723.6		142.243		5.32126
36 41'		2724.56		142.24		5.33555
36 42'		2726.01		142.232		5.29769
36 43'		2727.07		142.236		5.33945
36 44'		2728.58		142.239		5.3882
36 45'		2729.53		142.244		5.31566
36 46'		2731.09		142.24		5.33167
36 47'		2731.68		142.239		5.30311
36 48'		2732.92		142.238		5.37481
36 49'		2733.96		142.236		5.40006
36 50'		2735.26		142.239		5.34566
36 51'		2736.92		142.233		5.33845
36 52'		2738.36		142.24		5.32856
36 53'		2738.97		142.232		5.34351
36 53'		2740.12		142.237		5.35098
36 54'		2741.21		142.235		5.39548
36 55'		2741.39		142.23		5.33316
36 56'		2742.65		142.238		5.37788
36 57'		2744.22		142.233		5.33088
36 58'		2745.42		142.239		5.39026
36 59'		2746.26		142.24		5.36927
37 0'		2748.08		142.24		5.34318
37 1'		2748.77		142.233		5.36125
37 2'		2750.14		142.233		5.34835
37 3'		2751.74		142.238		5.37363
37 4'		2752.58		142.24		5.28415
37 5'		2754.47		142.231		5.33122
37 6'		2755.22		142.237		5.3612
37 7'		2756.35		142.233		5.35909
37 8'		2757.82		142.237		5.35242
37 9'		2759.09		142.236		5.30231
37 10'		2760.2		142.24		5.33311
37 11'		2761.46		142.232		5.3408
37 12'		2763.03		142.231		5.31027
37 13'		2763.62		142.242		5.34567
37 14'		2765.32		142.229		5.36975
37 15'		2766.55		142.235		5.372
37 16'		2768.1		142.233		5.34589
37 17'		2769.08		142.225		5.32574
37 18'		2770.61		142.232		5.32219
37 19'		2771.47		142.237		5.31075
37 20'		2772.74		142.239		5.35641
37 21'		2774.55		142.231		5.36103
37 22'		2775.74		142.228		5.34927
37 23'		2776.94		142.236		5.35856
37 24'		2778.41		142.233		5.34953
37 25'		2779.52		142.238		5.30965
37 26'		2780.24		142.231		5.33748
37 27'		2781.74		142.226		5.39731
37 28'		2782.98		142.233		5.37267
37 29'		2784.09		142.231		5.34192
37 30'		2785.86		142.232		5.32692
37 31'		2786.87		142.23		5.32762
37 32'		2787.97		142.226		5.36612
37 33'		2789.24		142.228		5.32772
37 34'		2790.38		142.231		5.39277
37 35'		2791.91		142.229		5.30916
37 36'		2793.06		142.229		5.35239
37 37'		2794.32		142.226		5.3494
37 38'		2795.31		142.229		5.32993
37 39'		2797.2		142.22		5.36784
37 40'		2797.93		142.233		5.35771
37 41'		2799.5		142.224		5.3171
37 42'		2800.57		142.227		5.35383
37 43'		2802.09		142.226		5.39565
37 44'		2803.26		142.234		5.38353
37 45'		2804.44		142.225		5.33117
37 46'		2805.25		142.227		5.34106
37 47'		2806.96		142.228		5.31393
37 48'		2807.95		142.224		5.39781
37 49'		2809.54		142.227		5.3431
37 51'		2811.48		142.231		5.40995
37 50'		2811.29		142.23		5.32243
37 52'		2813.19		142.228		5.39495
37 53'		2814.15		142.224		5.34271
37 53'		2814.46		142.223		5.34094
37 54'		2816.06		142.221		5.33757
37 55'		2816.17		142.221		5.32468
37 56'		2817.94		142.227		5.32304
37 57'		2819.54		142.217		5.34904
37 58'		2820.72		142.223		5.30956
37 59'		2821.75		142.227		5.31031
38 0'		2823.04		142.225		5.33967
38 1'		2824.3		142.22		5.34723
38 2'		2825.73		142.222		5.33115
38 3'		2826.91		142.222		5.35453
38 4'		2828.43		142.226		5.36223
38 5'		2829.67		142.221		5.36511
38 6'		2830.41		142.221		5.37043
38 7'		2832.04		142.223		5.34742
38 8'		2832.96		142.225		5.34893
38 9'		2834.48		142.221		5.32772
38 10'		2835.7		142.224		5.35453
38 11'		2836.85		142.219		5.35944
38 12'		2837.98		142.217		5.32904
38 13'		2839.16		142.221		5.38369
38 14'		2840.63		142.216		5.35468
38 15'		2841.58		142.218		5.35329
38 16'		2843.75		142.218		5.33987
38 17'		2844.5		142.218		5.38701
38 18'		2845.61		142.22		5.35102
38 19'		2847.1		142.216		5.38424
38 20'		2848.27		142.216		5.36639
38 21'		2849.72		142.217		5.33319
38 22'		2850.84		142.218		5.35719
38 23'		2852.06		142.214		5.32956
38 24'		2853.25		142.217		5.38873
38 25'		2853.98		142.221		5.32053
38 26'		2855.55		142.217		5.31713
38 27'		2856.81		142.211		5.30451
38 28'		2857.83		142.218		5.37178
38 29'		2859.86		142.215		5.36407
38 30'		2860.23		142.214		5.31788
38 31'		2862		142.215		5.35301
38 32'		2862.91		142.213		5.39927
38 33'		2864.01		142.214		5.33089
38 34'		2865.64		142.209		5.34398
38 35'		2866.5		142.219		5.35574
38 36'		2868.19		142.216		5.31724
38 37'		2869.66		142.213		5.30259
38 38'		2870.75		142.212		5.38501
38 39'		2872.37		142.218		5.32213
38 40'		2873.25		142.218		5.31718
38 41'		2874.33		142.221		5.3425
38 42'		2875.77		142.207		5.36165
38 43'		2876.52		142.217		5.3852
38 44'		2878.2		142.215		5.31477
38 45'		2879.29		142.213		5.35406
38 46'		2880.91		142.212		5.35044
38 47'		2882.74		142.204		5.36366
38 48'		2883.56		142.213		5.36809
38 49'		2884.67		142.21		5.36034
38 50'		2885.69		142.208		5.32635
38 51'		2887.15		142.212		5.41345
38 52'		2888.17		142.213		5.38066
38 53'		2888.68		142.21		5.26322
38 54'		2890.76		142.211		5.3259
38 53'		2889.34		142.216		5.35103
38 55'		2891.87		142.212		5.33728
38 56'		2893.18		142.207		5.33451
38 57'		2894.33		142.212		5.35263
38 58'		2895.57		142.215		5.38281
38 59'		2896.83		142.215		5.34124
39 0'		2898.05		142.204		5.38834
39 1'		2899.7		142.206		5.34695
39 2'		2900.39		142.207		5.33961
39 3'		2902.09		142.205		5.31443
39 4'		2903.31		142.205		5.35229
39 5'		2904.59		142.202		5.34697
39 6'		2905.44		142.209		5.34363
39 7'		2906.93		142.209		5.36506
39 8'		2907.97		142.205		5.32561
39 9'		2909.69		142.202		5.3388
39 10'		2910.37		142.209		5.35587
39 11'		2911.82		142.198		5.34136
39 12'		2913.13		142.209		5.36703
39 13'		2914.11		142.211		5.41209
39 14'		2915.58		142.2		5.32723
39 15'		2916.54		142.205		5.38635
39 16'		2918		142.209		5.35134
39 17'		2919.17		142.201		5.30736
39 18'		2920.5		142.202		5.34333
39 19'		2921.73		142.2		5.37139
39 20'		2922.73		142.204		5.38217
39 21'		2923.81		142.202		5.39527
39 22'		2925.34		142.202		5.35947
39 23'		2926.51		142.197		5.35853
39 24'		2928.12		142.204		5.34185
39 25'		2929.12		142.202		5.37611
39 26'		2930.35		142.204		5.40054
39 27'		2931.69		142.198		5.32963
39 28'		2933.04		142.201		5.3494
39 29'		2933.99		142.201		5.35832
39 30'		2935.46		142.196		5.42549
39 31'		2936.52		142.2		5.37766
39 32'		2937.98		142.195		5.37407
39 33'		2939.48		142.197		5.42975
39 34'		2940.89		142.2		5.34659
39 35'		2941.63		142.194		5.39155
39 36'		2943.46		142.199		5.38162
39 37'		2944.26		142.204		5.35614
39 38'		2944.89		142.197		5.34479
39 39'		2946.46		142.196		5.38851
39 40'		2948.14		142.2		5.388
39 41'		2948.79		142.192		5.37436
39 42'		2950		142.193		5.39217
39 43'		2951.57		142.198		5.36049
39 44'		2952.54		142.2		5.35434
39 45'		2954.3		142.195		5.38793
39 46'		2956.15		142.194		5.34715
39 47'		2956.47		142.202		5.3974
39 48'		2957.81		142.195		5.37311
39 49'		2959.1		142.193		5.36999
39 50'		2960.18		142.191		5.33837
39 51'		2961.98		142.191		5.39113
39 52'		2963.07		142.188		5.34044
39 53'		2965.07		142.193		5.25951
39 53'		2963.35		142.197		5.38516
39 54'		2965.05		142.187		5.36729
39 55'		2966.5		142.195		5.35773
39 56'		2967.58		142.191		5.35384
39 57'		2968.96		142.189		5.34672
39 58'		2970.02		142.193		5.38323
39 59'		2971.33		142.194		5.33495
40 0'		2972.84		142.192		5.37595
40 1'		2974.43		142.195		5.36651
40 2'		2974.96		142.188		5.36911
40 3'		2976.84		142.184		5.35749
40 4'		2978.02		142.187		5.34457
40 5'		2979.09		142.188		5.36963
40 6'		2979.9		142.187		5.37005
40 7'		2981.42		142.183		5.3728
40 8'		2982.36		142.19		5.3362
40 9'		2983.78		142.186		5.39447
40 10'		2985.07		142.19		5.33595
40 11'		2986.29		142.19		5.34372
40 12'		2987.45		142.182		5.35782
40 13'		2988.97		142.18		5.37574
40 14'		2990.18		142.186		5.40373
40 15'		2991.49		142.193		5.4207
40 16'		2992.23		142.192		5.39578
40 17'		2993.6		142.192		5.33697
40 18'		2994.2		142.188		5.4211
40 19'		2996.43		142.181		5.36013
40 20'		2997.43		142.181		5.30814
40 21'		2998.51		142.184		5.36848
40 22'		2999.5		142.184		5.35375
40 23'		3000.78		142.18		5.39251
40 24'		3002.47		142.185		5.37671
40 25'		3003.75		142.18		5.4074
40 26'		3004.79		142.185		5.36071
40 27'		3006.02		142.191		5.33736
40 28'		3006.8		142.183		5.42643
40 30'		3009.12		142.182		5.36853
40 29'		3008.93		142.185		5.42975
40 31'		3010.88		142.187		5.3921
40 32'		3012.1		142.183		5.41421
40 33'		3013.01		142.183		5.38444
40 34'		3014.01		142.181		5.35873
40 35'		3015.57		142.181		5.37649
40 36'		3016.7		142.176		5.35314
40 37'		3017.91		142.176		5.3683
40 38'		3019.53		142.179		5.38439
40 39'		3020.73		142.178		5.35684
40 40'		3021.95		142.173		5.36271
40 42'		3023.92		142.178		5.38689
40 41'		3023.76		142.173		5.36863
40 43'		3025.05		142.18		5.37687
40 44'		3026.38		142.175		5.33721
40 45'		3027.62		142.178		5.41357
40 46'		3028.5		142.176		5.37628
40 47'		3029.61		142.172		5.39507
40 48'		3030.53		142.174		5.37787
40 49'		3032.3		142.175		5.39423
40 50'		3033.18		142.172		5.35214
40 51'		3034.43		142.173		5.33656
40 52'		3036.24		142.176		5.39687
40 53'		3036.41		142.178		5.31653
40 54'		3038.41		142.175		5.37038
40 55'		3039.31		142.176		5.34417
40 56'		3040.02		142.174		5.37181
40 57'		3041.78		142.175		5.33302
40 58'		3042.07		142.171		5.36571
40 59'		3043.62		142.175		5.33876
41 0'		3044.76		142.174		5.37726
41 1'		3045.92		142.172		5.38579
41 2'		3046.94		142.173		5.39029
41 3'		3048.16		142.171		5.36104
41 4'		3049.7		142.168		5.38881
41 5'		3050.6		142.168		5.39593
41 6'		3051.46		142.169		5.39081
41 7'		3053.32		142.169		5.36524
41 8'		3053.71		142.17		5.41027
41 9'		3055.53		142.165		5.39403
41 10'		3056.2		142.168		5.37158
41 11'		3057.22		142.165		5.37939
41 12'		3058.75		142.169		5.34276
41 13'		3059.49		142.161		5.39258
41 14'		3060.57		142.164		5.37361
41 15'		3061.72		142.167		5.37342
41 16'		3063		142.163		5.36332
41 17'		3064.07		142.16		5.36704
41 18'		3065.14		142.168		5.36937
41 19'		3065.96		142.162		5.32761
41 20'		3067.21		142.16		5.37196
41 21'		3068.31		142.163		5.40442
41 22'		3069.1		142.174		5.39958
41 23'		3069.99		142.167		5.41786
41 24'		3071.35		142.163		5.38603
41 25'		3072.45		142.156		5.35977
41 26'		3073.51		142.159		5.39201
41 27'		3074.29		142.164		5.36332
41 28'		3075.55		142.16		5.34749
41 29'		3076.71		142.164		5.34757
41 30'		3077.33		142.156		5.37761
41 31'		3078.74		142.165		5.34766
41 32'		3079.77		142.161		5.31942
41 33'		3081.15		142.158		5.3951
41 34'		3081.79		142.162		5.36961
41 35'		3082.82		142.16		5.38734
41 36'		3083.67		142.157		5.36492
41 37'		3085.3		142.155		5.37201
41 38'		3085.78		142.16		5.35523
41 39'		3086.98		142.158		5.35437
41 40'		3088.04		142.158		5.38489
41 41'		3088.67		142.163		5.36586
41 42'		3089.83		142.152		5.38694
41 43'		3090.35		142.16		5.33242
41 44'		3091.18		142.158		5.36225
41 45'		3092.19		142.161		5.40538
41 46'		3093.23		142.155		5.37852
41 47'		3094.22		142.153		5.39451
41 48'		3095.45		142.154		5.38662
41 49'		3096.12		142.147		5.35983
41 50'		3096.76		142.153		5.3975
41 51'		3098.26		142.154		5.36551
41 52'		3098.98		142.156		5.38729
41 53'		3099.69		142.156		5.40413
41 55'		3100.97		142.155		5.38422
41 54'		3101		142.165		5.40208
41 56'		3102.32		142.15		5.37045
41 57'		3103.26		142.154		5.38687
41 58'		3104.02		142.146		5.35758
41 59'		3104.53		142.154		5.38066
42 0'		3105.51		142.153		5.36231
42 1'		3106.14		142.15		5.38624
42 2'		3106.69		142.152		5.38021
42 3'		3107.91		142.152		5.40115
42 4'		3108.88		142.151		5.34985
42 5'		3110.01		142.149		5.38548
42 6'		3110.49		142.15		5.38259
42 7'		3111.08		142.146		5.40131
42 8'		3112.14		142.147		5.37889
42 9'		3112.53		142.154		5.37132
42 10'		3113.72		142.154		5.40784
42 11'		3114.7		142.146		5.36455
42 12'		3115.12		142.149		5.39672
42 13'		3115.83		142.145		5.36127
42 14'		3116.4		142.147		5.3944
42 15'		3117.42		142.146		5.42658
42 16'		3118.18		142.145		5.35569
42 17'		3118.84		142.149		5.38589
42 18'		3119.5		142.147		5.36563
42 19'		3120.15		142.147		5.39747
42 20'		3120.9		142.151		5.38282
42 21'		3121.56		142.15		5.3849
42 22'		3122.39		142.14		5.38506
42 23'		3122.88		142.15		5.35507
42 24'		3123.37		142.148		5.32726
42 25'		3124.29		142.148		5.39028
42 26'		3124.97		142.145		5.37593
42 27'		3125.57		142.147		5.40738
42 28'		3125.65		142.143		5.34648
42 29'		3126.89		142.141		5.3916
42 30'		3127.2		142.138		5.37335
42 31'		3128.27		142.143		5.40255
42 32'		3128.52		142.145		5.42323
42 33'		3129.1		142.147		5.37923
42 34'		3129.92		142.142		5.40146
42 35'		3130.54		142.141		5.35256
42 36'		3131.42		142.149		5.41176
42 37'		3131.67		142.139		5.40006
42 38'		3132.25		142.142		5.38781
42 39'		3132.87		142.142		5.35627
42 40'		3133.13		142.143		5.41132
42 41'		3134.18		142.14		5.40244
42 42'		3134.61		142.138		5.39068
42 43'		3135.01		142.141		5.34105
42 44'		3135.67		142.141		5.36132
42 45'		3136.17		142.148		5.39392
42 46'		3136.97		142.139		5.40581
42 47'		3137.36		142.136		5.40076
42 48'		3137.64		142.141		5.38764
42 49'		3138.1		142.138		5.42756
42 50'		3138.51		142.136		5.37563
42 51'		3139.59		142.141		5.38934
42 53'		3140.19		142.139		5.41157
42 52'		3140.05		142.138		5.35943
42 54'		3140.88		142.138		5.3808
42 53'		3140.41		142.124		5.37974
42 55'		3141.57		142.139		5.40847
42 56'		3141.97		142.136		5.39631
42 57'		3142.75		142.137		5.42192
42 58'		3142.65		142.137		5.35701
42 59'		3143.25		142.136		5.36803
43 0'		3143.72		142.136		5.37996
43 1'		3144.61		142.131		5.38197
43 2'		3144.47		142.133		5.36676
43 3'		3145.38		142.133		5.41276
43 4'		3146.06		142.127		5.42256
43 5'		3145.99		142.132		5.4118
43 6'		3146.04		142.128		5.37965
43 7'		3147.13		142.131		5.38174
43 8'		3147.19		142.131		5.38366
43 9'		3147.93		142.134		5.38344
43 10'		3148.07		142.137		5.44145
43 11'		3148.69		142.131		5.40842
43 12'		3149.05		142.129		5.37554
43 13'		3149.57		142.133		5.40981
43 14'		3149.69		142.134		5.39997
43 15'		3150.44		142.134		5.39025
43 16'		3150.53		142.136		5.41342
43 17'		3150.74		142.128		5.35627
43 18'		3151.45		142.134		5.41841
43 19'		3152.18		142.126		5.40768
43 20'		3152.49		142.12		5.39642
43 21'		3152.67		142.131		5.4001
43 22'		3153.31		142.126		5.37312
43 23'		3153.17		142.129		5.32361
43 24'		3153.57		142.128		5.39602
43 25'		3154.28		142.127		5.38814
43 26'		3154.62		142.129		5.35948
43 27'		3154.7		142.129		5.37864
43 28'		3155.24		142.13		5.3676
43 29'		3155.67		142.133		5.41418
43 30'		3156.24		142.125		5.39677
43 31'		3156.39		142.126		5.371
43 32'		3156.48		142.128		5.41617
43 33'		3156.63		142.126		5.38079
43 34'		3157.26		142.132		5.41313
43 35'		3157.56		142.129		5.40021
43 36'		3157.81		142.132		5.38728
43 37'		3157.94		142.131		5.35455
43 38'		3158.05		142.126		5.40636
43 39'		3158.46		142.124		5.42993
43 40'		3159.25		142.123		5.40069
43 41'		3159.59		142.123		5.40972
43 42'		3159.6		142.128		5.40364
43 43'		3160		142.125		5.40802
43 44'		3160.16		142.128		5.36976
43 45'		3160.63		142.122		5.3788
43 46'		3160.63		142.129		5.36793
43 47'		3161.42		142.123		5.3683
43 48'		3161.76		142.122		5.41814
43 49'		3161.93		142.124		5.40433
43 50'		3162.12		142.123		5.35781
43 51'		3162.45		142.12		5.42367
43 52'		3162.7		142.12		5.4276
43 53'		3162.59		142.124		5.3936
43 54'		3162.83		142.124		5.38961
43 53'		3162.55		142.126		5.40802
43 55'		3163.14		142.122		5.34696
43 56'		3163.51		142.123		5.38272
43 57'		3163.76		142.125		5.4362
43 58'		3163.75		142.118		5.44974
43 59'		3164.13		142.121		5.39991
44 0'		3164.41		142.122		5.40043
44 1'		3164.62		142.124		5.41789
44 2'		3165.08		142.119		5.40238
44 3'		3165.16		142.12		5.45573
44 4'		3165.41		142.121		5.43255
44 5'		3165.8		142.119		5.42521
44 6'		3165.87		142.121		5.44036
44 7'		3166.23		142.116		5.38194
44 8'		3166.21		142.117		5.43693
44 9'		3166.73		142.117		5.42199
44 10'		3166.65		142.121		5.41935
44 11'		3166.82		142.123		5.42978
