68 18'		1714.42		142.349		5.34737
68 17'		1714.67		142.341		5.33353
68 17'		1714.57		142.354		5.33882
68 18'		1714.69		142.35		5.34651
68 19'		1715.52		142.362		5.35627
68 18'		1715.97		142.342		5.35568
68 18'		1715.3		142.335		5.24119
68 19'		1715.76		142.348		5.23157
68 19'		1716.77		142.354		5.35358
68 19'		1716.83		142.347		5.34852
68 19'		1716.01		142.343		5.29548
68 20'		1716.97		142.358		5.37341
68 20'		1717.93		142.365		5.3086
68 20'		1718.08		142.351		5.32873
68 20'		1717.58		142.35		5.36042
68 21'		1718.11		142.356		5.27859
68 21'		1719.27		142.358		5.32911
68 21'		1719.01		142.351		5.35369
68 21'		1719.16		142.345		5.36256
68 22'		1719.63		142.348		5.44157
68 22'		1720.33		142.362		5.37983
68 22'		1720.36		142.358		5.29359
68 22'		1720.14		142.353		5.29789
68 23'		1721.29		142.343		5.28686
68 23'		1722		142.358		5.39989
68 23'		1721.77		142.339		5.32819
68 24'		1721.76		142.349		5.36173
68 25'		1722.4		142.35		5.33146
68 24'		1723.64		142.362		5.47376
68 24'		1723.02		142.347		5.37226
68 25'		1722.92		142.356		5.3286
68 26'		1723.62		142.357		5.35199
68 25'		1725.02		142.347		5.27771
68 25'		1724.11		142.328		5.26979
68 26'		1724.11		142.344		5.27553
68 27'		1725.21		142.344		5.38327
68 27'		1726.24		142.353		5.23964
68 26'		1725.56		142.337		5.32471
68 27'		1725.75		142.343		5.32083
68 28'		1726.72		142.355		5.23696
68 27'		1727.08		142.365		5.36872
68 27'		1727.23		142.348		5.33991
68 28'		1727.06		142.349		5.39478
68 29'		1728.04		142.355		5.24702
68 28'		1728.78		142.345		5.32541
68 28'		1728.37		142.348		5.36575
68 29'		1728.06		142.352		5.37387
68 30'		1729.69		142.358		5.314
68 29'		1729.98		142.352		5.33124
68 30'		1729.28		142.362		5.29399
68 30'		1729.6		142.346		5.42955
68 31'		1730.76		142.352		5.33463
68 30'		1731.06		142.357		5.35506
68 31'		1730.62		142.339		5.28884
68 31'		1730.7		142.35		5.36481
68 32'		1731.94		142.338		5.35939
68 31'		1732.44		142.354		5.2439
68 32'		1731.87		142.345		5.30173
68 33'		1732.28		142.348		5.27428
68 33'		1733.21		142.359		5.4081
68 32'		1733.34		142.352		5.30046
68 33'		1733.23		142.323		5.27942
68 34'		1733.58		142.349		5.31638
68 34'		1734.34		142.352		5.27192
68 33'		1734.65		142.349		5.32826
68 34'		1734.14		142.346		5.35323
68 35'		1734.74		142.349		5.4192
68 35'		1735.44		142.352		5.41139
68 34'		1735.77		142.36		5.31028
68 35'		1735.29		142.349		5.38383
68 36'		1736.22		142.355		5.32804
68 36'		1736.75		142.358		5.28211
68 35'		1736.95		142.352		5.2913
68 36'		1736.99		142.349		5.35777
68 37'		1737.52		142.342		5.35387
68 37'		1738.4		142.349		5.35689
68 36'		1738.53		142.349		5.30208
68 37'		1737.88		142.339		5.38602
68 38'		1738.7		142.341		5.2764
68 38'		1739.89		142.348		5.29117
68 37'		1739.04		142.345		5.21588
68 38'		1739.45		142.348		5.32743
68 39'		1739.84		142.344		5.30765
68 39'		1740.84		142.355		5.23352
68 38'		1740.6		142.356		5.31955
68 39'		1740.15		142.343		5.27465
68 40'		1741.14		142.353		5.23429
68 39'		1742.15		142.356		5.30857
68 39'		1741.76		142.349		5.28713
68 40'		1741.6		142.345		5.43871
68 41'		1742.85		142.35		5.3053
68 40'		1743.92		142.348		5.31643
68 40'		1742.96		142.344		5.27814
68 41'		1743.18		142.348		5.27177
68 42'		1744.18		142.348		5.31901
68 41'		1744.68		142.352		5.24765
68 41'		1744.23		142.349		5.26365
68 42'		1744.68		142.333		5.25958
68 43'		1745.5		142.345		5.39493
68 42'		1745.99		142.361		5.2691
68 43'		1745.44		142.351		5.31004
68 43'		1745.42		142.341		5.2395
68 44'		1746.76		142.345		5.35994
68 43'		1747.26		142.345		5.25144
68 44'		1746.78		142.337		5.37784
68 44'		1747.26		142.341		5.30055
68 45'		1748.35		142.34		5.34741
68 44'		1748.54		142.354		5.33263
68 45'		1747.83		142.358		5.37262
68 46'		1748.32		142.338		5.33018
68 46'		1749.59		142.35		5.39593
68 45'		1749.82		142.348		5.27237
68 46'		1749.37		142.351		5.3001
68 47'		1750.02		142.34		5.27327
68 47'		1750.98		142.338		5.27596
68 47'		1751.16		142.364		5.26953
68 47'		1751		142.363		5.30909
68 48'		1751.35		142.344		5.45602
68 48'		1752.18		142.347		5.38811
68 47'		1752.15		142.357		5.38561
68 48'		1752		142.351		5.30059
68 49'		1752.19		142.348		5.23716
68 49'		1753.72		142.346		5.34109
68 48'		1753.86		142.351		5.27903
68 49'		1753.2		142.367		5.40991
68 50'		1754.25		142.34		5.42053
68 50'		1754.76		142.347		5.31071
68 50'		1754.96		142.341		5.20532
68 50'		1754.39		142.356		5.39026
68 51'		1755.7		142.342		5.35078
68 51'		1756.19		142.342		5.31704
68 51'		1755.92		142.35		5.33129
68 51'		1756.06		142.352		5.32911
68 52'		1757.01		142.337		5.29671
68 52'		1757.6		142.354		5.44282
68 52'		1757.23		142.348		5.27154
68 52'		1756.76		142.348		5.33957
68 53'		1758.07		142.335		5.30109
68 53'		1758.5		142.35		5.29309
68 53'		1758.32		142.344		5.29985
68 53'		1758.42		142.354		5.35092
68 54'		1759.25		142.335		5.40481
68 54'		1759.89		142.346		5.30753
68 54'		1759.41		142.348		5.35091
68 54'		1759.41		142.347		5.19693
68 55'		1760.72		142.345		5.33227
68 55'		1761.2		142.348		5.38982
68 55'		1760.57		142.351		5.31395
68 55'		1761.22		142.343		5.38305
68 56'		1762.2		142.334		5.27874
68 56'		1762.65		142.344		5.30504
68 56'		1762.06		142.346		5.26383
68 57'		1762.36		142.346		5.30714
68 57'		1763.33		142.339		5.37071
68 57'		1764.12		142.351		5.34027
68 57'		1763.17		142.349		5.37555
68 58'		1763.69		142.355		5.27022
68 58'		1764.79		142.347		5.35389
68 58'		1765.18		142.339		5.3415
68 58'		1764.75		142.349		5.23883
68 59'		1765.15		142.344		5.32747
68 59'		1765.98		142.339		5.39197
68 59'		1766.54		142.341		5.32933
68 59'		1766.13		142.35		5.31879
68 60'		1766.48		142.345		5.38886
69 0'		1767.29		142.349		5.28257
68 60'		1768.11		142.344		5.2148
69 0'		1767.26		142.34		5.33032
69 1'		1767.4		142.351		5.3198
69 2'		1768.79		142.351		5.30179
69 1'		1768.99		142.345		5.29584
69 1'		1768.28		142.345		5.36248
69 2'		1769.24		142.347		5.40546
69 3'		1770.38		142.341		5.33151
69 2'		1770.19		142.333		5.38175
69 3'		1769.73		142.345		5.4063
69 3'		1770.69		142.348		5.33965
69 4'		1771.66		142.353		5.30889
69 3'		1771.93		142.345		5.19266
69 4'		1771.33		142.346		5.29479
69 4'		1771.9		142.348		5.33992
69 4'		1772.88		142.354		5.22873
69 4'		1772.9		142.342		5.39109
69 4'		1772.18		142.34		5.33101
69 5'		1773.36		142.339		5.28263
69 5'		1774.09		142.345		5.33371
69 5'		1774.17		142.342		5.46117
69 5'		1773.43		142.345		5.33901
69 6'		1774.42		142.347		5.21663
69 6'		1775.16		142.349		5.40306
69 6'		1774.73		142.348		5.29575
69 6'		1774.93		142.334		5.3228
69 7'		1776.06		142.344		5.33309
69 7'		1776.48		142.355		5.33267
69 7'		1776.21		142.347		5.24643
69 8'		1776.06		142.36		5.31135
69 9'		1777.11		142.346		5.33481
69 8'		1778.18		142.344		5.32655
69 8'		1777.65		142.337		5.31806
69 9'		1777.69		142.348		5.35729
69 9'		1778.62		142.335		5.31324
69 9'		1779.13		142.35		5.35425
69 9'		1778.94		142.34		5.31211
69 10'		1778.4		142.351		5.25937
69 10'		1779.69		142.352		5.33567
69 10'		1780.12		142.342		5.41197
69 10'		1779.44		142.339		5.30829
69 11'		1779.88		142.339		5.25707
69 11'		1780.69		142.345		5.2527
69 11'		1781.34		142.347		5.26278
69 11'		1781.1		142.325		5.32971
69 12'		1781.09		142.34		5.33618
69 12'		1781.9		142.352		5.32072
69 12'		1782.37		142.343		5.26558
69 12'		1782.06		142.332		5.28305
69 13'		1782.27		142.348		5.29303
69 13'		1783.56		142.346		5.30203
69 13'		1784.19		142.336		5.27797
69 13'		1782.99		142.353		5.32966
69 14'		1783.85		142.345		5.29471
69 14'		1784.87		142.347		5.34449
69 14'		1785.03		142.355		5.31553
69 14'		1784.18		142.336		5.28416
69 15'		1784.91		142.355		5.36592
69 15'		1786.09		142.35		5.29112
69 15'		1785.94		142.348		5.24568
69 16'		1786.38		142.35		5.33619
69 16'		1787.41		142.36		5.32258
69 16'		1787.38		142.342		5.35322
69 16'		1787.34		142.339		5.28387
69 17'		1787.6		142.349		5.28347
69 17'		1788.78		142.351		5.35314
69 17'		1788.95		142.336		5.20602
69 17'		1788.73		142.332		5.37067
69 18'		1789.13		142.339		5.4136
69 18'		1790.36		142.356		5.36317
69 18'		1789.85		142.353		5.34191
69 18'		1789.65		142.341		5.28702
69 19'		1790.54		142.34		5.24452
69 20'		1791.38		142.363		5.33999
69 19'		1791.72		142.341		5.37007
69 20'		1791.04		142.345		5.35661
69 20'		1792.14		142.337		5.25921
69 21'		1792.92		142.351		5.31878
69 20'		1792.59		142.351		5.29098
69 21'		1792.06		142.335		5.32556
69 22'		1793.09		142.343		5.29527
69 22'		1794.36		142.351		5.34182
69 21'		1794.16		142.339		5.35017
69 22'		1793.46		142.35		5.3585
69 22'		1794.29		142.343		5.41564
69 22'		1795.33		142.342		5.22018
69 22'		1794.63		142.351		5.42769
69 23'		1794.82		142.342		5.33766
69 23'		1795.83		142.345		5.30205
69 23'		1796.55		142.351		5.38008
69 23'		1796.52		142.331		5.31774
69 24'		1796.2		142.338		5.29135
69 24'		1797.3		142.348		5.28176
69 24'		1797.88		142.353		5.26686
69 24'		1797.41		142.344		5.37128
69 25'		1797.23		142.341		5.33625
69 26'		1798.37		142.353		5.29765
69 25'		1799.28		142.343		5.26561
69 25'		1798.15		142.339		5.40014
69 26'		1798.85		142.342		5.23438
69 26'		1799.52		142.347		5.3182
69 26'		1800.04		142.349		5.27081
69 26'		1799.49		142.33		5.349
69 27'		1800.05		142.338		5.34755
69 28'		1800.56		142.351		5.26761
69 27'		1801.24		142.346		5.43311
69 27'		1800.8		142.342		5.35671
69 28'		1800.99		142.346		5.3721
69 29'		1802.42		142.342		5.32746
69 28'		1802.48		142.353		5.25537
69 28'		1802.01		142.345		5.3434
69 29'		1802.63		142.332		5.29405
69 30'		1803.9		142.334		5.2656
69 29'		1803.96		142.348		5.38285
69 29'		1803.64		142.346		5.45963
69 30'		1804.02		142.335		5.32392
69 31'		1805.07		142.348		5.27748
69 30'		1805.32		142.35		5.37348
69 30'		1804.47		142.345		5.38679
69 31'		1805.28		142.338		5.45112
69 32'		1806.25		142.339		5.323
69 31'		1806.46		142.366		5.29649
69 32'		1806.23		142.342		5.35323
69 32'		1806.57		142.343		5.32957
69 33'		1807.46		142.349		5.26359
69 32'		1807.97		142.349		5.29959
69 33'		1807.66		142.34		5.38821
69 33'		1808.29		142.335		5.36915
69 34'		1808.81		142.345		5.25155
69 33'		1809.34		142.34		5.39533
69 35'		1809.31		142.343		5.33854
69 35'		1810.44		142.356		5.39094
69 34'		1810.19		142.364		5.31765
69 35'		1809.58		142.355		5.26675
69 36'		1810.46		142.335		5.41489
69 36'		1811.66		142.354		5.36229
69 35'		1811.4		142.342		5.21274
69 36'		1811.74		142.343		5.29463
69 37'		1812.13		142.34		5.26161
69 37'		1812.89		142.352		5.4265
69 36'		1812.76		142.355		5.32357
69 37'		1812.53		142.345		5.39945
69 38'		1813.67		142.341		5.35488
69 38'		1813.97		142.342		5.27545
69 37'		1814.25		142.335		5.29828
69 38'		1813.59		142.358		5.3892
69 39'		1814.95		142.343		5.33657
69 38'		1815.46		142.343		5.38737
69 38'		1815.28		142.347		5.31459
69 39'		1814.73		142.337		5.35194
69 40'		1815.85		142.336		5.32858
69 40'		1816.4		142.339		5.39425
69 39'		1816.41		142.35		5.45918
69 40'		1816.47		142.348		5.24041
69 41'		1817.31		142.336		5.33102
69 40'		1818.42		142.344		5.34034
69 40'		1817.47		142.358		5.49922
69 41'		1817.47		142.339		5.39589
69 42'		1818.79		142.344		5.33753
69 41'		1819.46		142.331		5.34654
69 41'		1818.65		142.336		5.33629
69 42'		1819.05		142.338		5.3653
69 42'		1819.77		142.34		5.2926
69 42'		1820.01		142.352		5.29849
69 42'		1819.76		142.355		5.345
69 43'		1820.08		142.353		5.2894
69 43'		1820.87		142.346		5.27323
69 43'		1821.38		142.341		5.26518
69 43'		1821.47		142.346		5.34649
69 44'		1820.82		142.353		5.30281
69 44'		1822.26		142.341		5.26586
69 44'		1822.6		142.34		5.33511
69 44'		1822.2		142.339		5.39166
69 45'		1822.53		142.342		5.32246
69 46'		1823.67		142.328		5.18542
69 45'		1824.01		142.343		5.36256
69 45'		1823.52		142.34		5.36428
69 46'		1823.74		142.342		5.27195
69 46'		1824.94		142.343		5.31072
69 46'		1824.99		142.351		5.32038
69 47'		1825.27		142.337		5.26432
69 47'		1825.76		142.343		5.35059
69 47'		1826.31		142.332		5.38353
69 47'		1826.08		142.345		5.41067
69 48'		1826.38		142.342		5.28043
69 48'		1827.21		142.354		5.31796
69 48'		1827.47		142.342		5.36671
69 48'		1827.27		142.345		5.31125
69 49'		1827.87		142.344		5.43596
69 49'		1828.79		142.332		5.37226
69 49'		1828.86		142.351		5.29314
69 50'		1828.84		142.338		5.32893
69 50'		1829.2		142.335		5.32291
69 50'		1830.23		142.33		5.29764
69 50'		1829.71		142.341		5.40579
69 51'		1829.18		142.353		5.38158
69 51'		1830.27		142.338		5.38957
69 51'		1831.08		142.33		5.30505
69 51'		1831.32		142.353		5.32724
69 51'		1830.96		142.338		5.35924
69 52'		1831.69		142.342		5.41324
69 52'		1832.91		142.331		5.36072
69 52'		1832.29		142.336		5.37787
69 53'		1831.92		142.34		5.38554
69 53'		1833.12		142.336		5.34871
69 53'		1834.13		142.338		5.29929
69 53'		1833.34		142.343		5.24715
69 54'		1833.8		142.345		5.32985
69 55'		1834.72		142.33		5.38442
69 54'		1834.97		142.349		5.28011
69 54'		1834.98		142.363		5.33129
69 55'		1834.81		142.351		5.28753
69 56'		1835.89		142.33		5.40081
69 55'		1836.91		142.325		5.24821
69 55'		1836.35		142.351		5.31164
69 56'		1836.34		142.349		5.39332
69 57'		1837.18		142.34		5.35465
69 56'		1837.95		142.324		5.19926
69 56'		1837.02		142.336		5.3457
69 57'		1837.56		142.347		5.36582
69 58'		1838.7		142.344		5.35987
69 57'		1838.55		142.33		5.35398
69 58'		1838.59		142.337		5.30661
69 58'		1839.03		142.353		5.40611
69 58'		1839.92		142.329		5.38589
69 58'		1839.42		142.336		5.41593
69 59'		1839.47		142.35		5.31628
69 59'		1840.78		142.341		5.45509
69 59'		1841.11		142.331		5.42763
69 59'		1840.67		142.333		5.35288
69 60'		1841.07		142.338		5.31949
70 0'		1841.85		142.343		5.30643
69 60'		1842.05		142.338		5.32845
70 0'		1841.89		142.348		5.34451
70 1'		1842.3		142.345		5.36074
70 1'		1843.49		142.334		5.35242
70 1'		1843.24		142.345		5.30627
70 1'		1842.6		142.329		5.35665
70 2'		1843.5		142.351		5.33667
70 2'		1844.72		142.332		5.29634
70 2'		1844.61		142.334		5.33107
70 2'		1844.49		142.344		5.26994
70 3'		1844.62		142.348		5.35991
70 3'		1845.66		142.337		5.29052
70 3'		1845.88		142.336		5.32202
70 3'		1845.9		142.346		5.2781
70 4'		1846.15		142.34		5.33255
70 4'		1846.93		142.331		5.41851
70 4'		1847.11		142.336		5.26992
70 4'		1846.98		142.335		5.36955
70 5'		1847.37		142.343		5.30287
70 5'		1848.5		142.346		5.44752
70 5'		1848.3		142.331		5.27754
70 5'		1848.18		142.338		5.31966
70 6'		1849		142.337		5.34928
70 6'		1849.63		142.336		5.19292
70 6'		1849.38		142.331		5.2983
70 6'		1849.3		142.333		5.37478
70 7'		1850.23		142.351		5.27866
70 7'		1850.8		142.34		5.36484
70 7'		1850.81		142.329		5.3053
70 7'		1850.88		142.343		5.2792
70 8'		1851.54		142.342		5.36813
70 8'		1852.19		142.342		5.37474
70 8'		1851.91		142.344		5.28977
70 9'		1851.89		142.344		5.33764
70 10'		1852.78		142.352		5.35107
70 9'		1853.82		142.334		5.29684
70 9'		1853.48		142.336		5.32776
70 10'		1853.31		142.342		5.44645
70 10'		1854.04		142.34		5.39314
70 10'		1854.85		142.339		5.39429
70 10'		1854.58		142.333		5.37327
70 11'		1854.79		142.328		5.25538
70 11'		1855.6		142.342		5.42002
70 11'		1856.05		142.34		5.30566
70 11'		1856.08		142.333		5.39408
70 12'		1856.02		142.34		5.32735
70 12'		1857.18		142.331		5.29707
70 12'		1857.7		142.332		5.22855
70 13'		1857.3		142.336		5.41508
70 14'		1858.2		142.347		5.27853
70 13'		1859.05		142.336		5.30846
70 13'		1858.58		142.324		5.28604
70 14'		1858.47		142.352		5.28704
70 14'		1859.68		142.345		5.31883
70 14'		1859.87		142.338		5.406
70 14'		1859.45		142.332		5.26856
70 15'		1860.23		142.35		5.31747
70 16'		1860.78		142.344		5.25449
70 15'		1861.04		142.341		5.26156
70 15'		1860.63		142.335		5.26105
70 16'		1861.4		142.338		5.3302
70 16'		1862.12		142.339		5.41011
70 16'		1862.27		142.343		5.22893
70 16'		1861.97		142.341		5.40612
70 17'		1862.57		142.332		5.3287
70 17'		1863.37		142.345		5.32923
70 17'		1863.44		142.348		5.29525
70 17'		1863.47		142.337		5.31102
70 18'		1863.69		142.343		5.26094
70 18'		1864.52		142.346		5.25353
70 18'		1864.61		142.341		5.29691
70 18'		1864.14		142.333		5.38591
70 19'		1865.08		142.334		5.25714
70 19'		1865.97		142.349		5.32443
70 19'		1865.54		142.344		5.49676
70 19'		1865.49		142.327		5.36884
70 20'		1865.93		142.349		5.37278
70 20'		1867.1		142.348		5.42031
70 20'		1866.77		142.342		5.23557
70 21'		1866.69		142.331		5.31498
70 21'		1867.5		142.341		5.30447
70 21'		1868.71		142.349		5.2754
70 21'		1868.53		142.331		5.32149
70 22'		1868.27		142.347		5.38019
70 22'		1869.13		142.329		5.33247
70 22'		1869.85		142.351		5.36993
70 22'		1869.49		142.342		5.30279
70 23'		1869.56		142.333		5.32282
70 23'		1870.37		142.34		5.34355
70 23'		1871.07		142.342		5.31285
70 23'		1871.25		142.325		5.35554
70 24'		1870.77		142.336		5.31741
70 24'		1871.71		142.334		5.28149
70 24'		1872.15		142.341		5.33759
70 24'		1872.23		142.343		5.31589
70 25'		1872.16		142.332		5.28076
70 25'		1872.62		142.344		5.34521
70 25'		1873.4		142.357		5.30295
70 25'		1873.18		142.346		5.31258
70 26'		1872.93		142.336		5.25557
70 26'		1874.07		142.342		5.37324
70 26'		1874.36		142.337		5.41371
70 26'		1874.7		142.334		5.35153
70 27'		1874.67		142.327		5.2649
70 27'		1875.32		142.342		5.36604
70 27'		1875.97		142.339		5.34346
70 27'		1875.28		142.331		5.34829
70 28'		1875.5		142.321		5.32798
70 28'		1876.59		142.338		5.34469
70 28'		1876.91		142.337		5.25187
70 28'		1876.82		142.338		5.3323
70 29'		1876.77		142.332		5.39364
70 29'		1878.1		142.334		5.31437
70 29'		1878.25		142.338		5.35205
70 29'		1877.73		142.336		5.31381
70 30'		1878.43		142.325		5.42896
70 30'		1879.61		142.334		5.32104
70 30'		1879.63		142.335		5.28642
70 30'		1879.1		142.329		5.26282
70 31'		1879.54		142.334		5.24051
70 31'		1880.48		142.334		5.38152
70 31'		1880.69		142.338		5.36092
70 31'		1880.3		142.318		5.31162
70 32'		1881		142.324		5.40411
70 32'		1881.73		142.332		5.3035
70 32'		1881.15		142.318		5.3443
70 33'		1881.89		142.333		5.31258
70 33'		1883.08		142.336		5.35082
70 33'		1883.05		142.346		5.39104
70 33'		1882.38		142.332		5.34983
70 34'		1883.75		142.33		5.277
70 34'		1884.15		142.337		5.40179
70 34'		1884.04		142.343		5.32725
70 34'		1883.82		142.333		5.31848
70 35'		1884.82		142.326		5.33153
70 35'		1885.62		142.343		5.34856
70 35'		1885.57		142.332		5.34636
70 35'		1885.24		142.335		5.30564
70 36'		1886.08		142.334		5.35104
70 36'		1887.08		142.334		5.36635
70 36'		1886.96		142.342		5.31188
70 36'		1886.52		142.338		5.37971
70 37'		1887.41		142.325		5.31885
70 37'		1888.21		142.329		5.33334
70 37'		1888.2		142.349		5.29537
70 38'		1887.96		142.329		5.34347
70 38'		1888.95		142.331		5.36199
70 38'		1889.39		142.347		5.35943
70 38'		1889.14		142.337		5.27002
70 38'		1889.1		142.331		5.39193
70 39'		1890.15		142.339		5.3533
70 39'		1890.67		142.336		5.3428
70 39'		1890.27		142.333		5.30427
70 40'		1890.62		142.324		5.36165
70 40'		1891.48		142.321		5.30924
70 40'		1891.8		142.342		5.37387
70 40'		1891.79		142.35		5.44546
70 41'		1891.97		142.33		5.34271
70 41'		1892.76		142.339		5.25216
70 41'		1893.36		142.338		5.30678
70 41'		1892.92		142.342		5.20303
70 42'		1893.55		142.324		5.45594
70 42'		1894.07		142.332		5.2748
70 42'		1894.1		142.342		5.28798
70 42'		1894.07		142.354		5.35258
70 43'		1894.07		142.337		5.43783
70 43'		1895.63		142.318		5.38105
70 43'		1895.79		142.34		5.34065
70 43'		1895.31		142.341		5.3456
70 44'		1895.39		142.339		5.37836
70 44'		1897.03		142.322		5.37132
70 44'		1896.86		142.337		5.28267
70 44'		1896.22		142.338		5.39017
70 45'		1896.94		142.333		5.44969
70 45'		1897.84		142.326		5.35307
70 45'		1898.39		142.329		5.2568
70 45'		1897.95		142.339		5.31906
70 46'		1897.93		142.331		5.37336
70 46'		1899.19		142.33		5.34329
70 46'		1899.1		142.346		5.35824
70 46'		1898.89		142.339		5.2955
70 47'		1899.56		142.336		5.26152
70 47'		1900.3		142.327		5.36563
70 47'		1900.85		142.345		5.33046
70 47'		1900.26		142.342		5.37608
70 48'		1900.79		142.336		5.34619
70 48'		1901.89		142.326		5.32584
70 48'		1901.78		142.321		5.34397
70 48'		1901.65		142.337		5.39561
70 50'		1902.69		142.335		5.31341
70 49'		1903.37		142.34		5.33156
70 49'		1903.54		142.338		5.32645
70 50'		1903.08		142.341		5.25486
70 50'		1903.92		142.332		5.31592
70 50'		1904.64		142.332		5.31619
70 50'		1904.51		142.327		5.35332
70 51'		1904.14		142.334		5.3245
70 51'		1904.79		142.331		5.31145
70 51'		1905.73		142.334		5.24449
70 51'		1905.29		142.342		5.36833
70 51'		1905.15		142.327		5.40301
70 52'		1906.32		142.336		5.31543
70 52'		1906.32		142.326		5.20863
70 52'		1906.67		142.334		5.21406
70 52'		1906.27		142.338		5.28015
70 53'		1907.45		142.327		5.3199
70 53'		1907.91		142.321		5.30439
70 53'		1907.61		142.337		5.33661
